actual,predicted,readmission_probability,classification_error,probability_error
0,1,0.5328869,1,0.5328869223594666
1,0,0.4363188,1,0.5636811852455139
1,1,0.54755604,0,0.4524439573287964
0,0,0.4640304,0,0.4640304148197174
0,0,0.3415382,0,0.3415381908416748
1,1,0.5109301,0,0.4890698790550232
1,1,0.7076279,0,0.29237210750579834
0,1,0.58122915,1,0.5812291502952576
0,1,0.83840054,1,0.8384005427360535
1,1,0.65460324,0,0.3453967571258545
1,1,0.79293996,0,0.2070600390434265
1,1,0.5361854,0,0.4638146162033081
1,1,0.9444695,0,0.05553048849105835
1,1,0.8765326,0,0.12346738576889038
1,0,0.29440913,1,0.7055908739566803
0,1,0.5022053,1,0.5022053122520447
0,1,0.5298161,1,0.5298160910606384
1,0,0.40781185,1,0.592188149690628
1,1,0.8685178,0,0.13148218393325806
0,1,0.69222707,1,0.6922270655632019
1,1,0.76945543,0,0.2305445671081543
1,1,0.9531322,0,0.04686778783798218
0,1,0.81179905,1,0.8117990493774414
1,1,0.73992705,0,0.2600729465484619
1,1,0.7718785,0,0.22812151908874512
0,1,0.66824776,1,0.6682477593421936
0,1,0.5490966,1,0.5490965843200684
1,1,0.9617779,0,0.03822207450866699
1,1,0.5536639,0,0.4463360905647278
1,1,0.66805106,0,0.3319489359855652
1,1,0.90436983,0,0.09563016891479492
0,1,0.5824677,1,0.5824676752090454
1,1,0.7320142,0,0.26798582077026367
0,1,0.50385094,1,0.5038509368896484
1,1,0.51616657,0,0.4838334321975708
1,1,0.77117026,0,0.2288297414779663
0,0,0.16439079,0,0.16439078748226166
1,1,0.686462,0,0.3135380148887634
1,1,0.92974526,0,0.07025474309921265
0,0,0.34630543,0,0.3463054299354553
0,0,0.26116058,0,0.26116058230400085
1,1,0.96580017,0,0.03419983386993408
1,0,0.33361155,1,0.6663884520530701
0,0,0.4661466,0,0.4661465883255005
1,1,0.8110063,0,0.1889936923980713
1,0,0.46787867,1,0.532121330499649
1,1,0.91313374,0,0.08686625957489014
0,1,0.6076112,1,0.6076111793518066
1,1,0.96996766,0,0.030032336711883545
0,1,0.8303939,1,0.83039391040802
0,1,0.6249186,1,0.6249185800552368
1,1,0.811227,0,0.18877297639846802
1,1,0.8783394,0,0.12166059017181396
1,1,0.65685457,0,0.3431454300880432
1,1,0.6986008,0,0.3013991713523865
1,1,0.7888606,0,0.21113938093185425
1,1,0.6288265,0,0.3711735010147095
0,1,0.521166,1,0.5211660265922546
0,1,0.55038685,1,0.5503868460655212
1,1,0.9830731,0,0.016926884651184082
0,1,0.6379486,1,0.6379485726356506
0,0,0.3163213,0,0.31632131338119507
1,1,0.68358934,0,0.3164106607437134
1,1,0.7910093,0,0.2089906930923462
0,0,0.4157044,0,0.4157043993473053
1,1,0.88632256,0,0.11367744207382202
1,1,0.9054941,0,0.0945059061050415
1,1,0.8170125,0,0.1829875111579895
0,0,0.38056207,0,0.38056206703186035
1,1,0.9794979,0,0.020502090454101562
1,1,0.7252447,0,0.2747552990913391
0,1,0.5801263,1,0.5801262855529785
